Error (difference) Percentages for each layer, 30 trials, RF Temperature Start 6.3099999999999996
,0.000000,0.000000,0.000000,0.000000,2.222222,4.444444,10.000000,15.555556,12.222222,28.888889
,0.000000,0.000000,0.000000,0.000000,2.222222,8.888889,7.777778,21.111111,21.111111,26.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,7.777778,18.888889,17.777778,15.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,7.777778,8.888889,13.333333,22.222222,16.666667
,0.000000,0.000000,0.000000,1.111111,0.000000,4.444444,10.000000,16.666667,10.000000,21.111111
,0.000000,0.000000,1.111111,8.888889,12.222222,13.333333,22.222222,12.222222,18.888889,24.444444
,0.000000,0.000000,0.000000,4.444444,4.444444,6.666667,14.444444,12.222222,16.666667,20.000000
,0.000000,0.000000,0.000000,1.111111,1.111111,3.333333,11.111111,23.333333,13.333333,23.333333
,0.000000,0.000000,1.111111,4.444444,10.000000,13.333333,15.555556,21.111111,20.000000,31.111111
,0.000000,0.000000,0.000000,1.111111,1.111111,5.555556,7.777778,16.666667,15.555556,23.333333
,0.000000,0.000000,1.111111,2.222222,3.333333,3.333333,6.666667,8.888889,20.000000,12.222222
,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,14.444444,12.222222,26.666667,23.333333
,0.000000,0.000000,1.111111,1.111111,2.222222,3.333333,10.000000,10.000000,17.777778,15.555556
,0.000000,0.000000,1.111111,0.000000,0.000000,1.111111,7.777778,21.111111,10.000000,17.777778
,0.000000,0.000000,0.000000,2.222222,2.222222,6.666667,12.222222,12.222222,31.111111,21.111111
,0.000000,0.000000,0.000000,1.111111,3.333333,2.222222,4.444444,14.444444,15.555556,22.222222
,0.000000,0.000000,0.000000,3.333333,4.444444,7.777778,4.444444,12.222222,15.555556,17.777778
,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,12.222222,12.222222,22.222222,26.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,7.777778,7.777778,18.888889,21.111111,31.111111
,0.000000,0.000000,0.000000,1.111111,1.111111,6.666667,17.777778,16.666667,18.888889,33.333333
,0.000000,0.000000,0.000000,0.000000,2.222222,7.777778,10.000000,12.222222,16.666667,16.666667
,0.000000,0.000000,0.000000,1.111111,3.333333,4.444444,13.333333,20.000000,23.333333,21.111111
,0.000000,0.000000,0.000000,0.000000,2.222222,4.444444,6.666667,10.000000,11.111111,18.888889
,0.000000,0.000000,0.000000,0.000000,5.555556,7.777778,7.777778,14.444444,14.444444,21.111111
,0.000000,0.000000,0.000000,1.111111,2.222222,4.444444,8.888889,13.333333,14.444444,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,10.000000,10.000000,24.444444,17.777778
,0.000000,0.000000,0.000000,1.111111,1.111111,8.888889,12.222222,25.555556,15.555556,26.666667
,0.000000,0.000000,0.000000,3.333333,4.444444,10.000000,17.777778,14.444444,17.777778,14.444444
,0.000000,0.000000,4.444444,4.444444,6.666667,5.555556,6.666667,18.888889,28.888889,33.333333
,0.000000,0.000000,0.000000,1.111111,4.444444,10.000000,13.333333,21.111111,28.888889,18.888889
avg:,0.000000,0.000000,0.333333,1.481481,2.777778,6.000000,10.666667,15.666667,18.740741,21.814815
standard deviation:,0.000000,0.000000,0.867806,1.973765,2.865288,3.150544,4.053145,4.354176,5.433726,5.755536
avg standard deviation: 2.845399
