Avg Excitory Voltage Change Per Neuron, 50 trials, RF Temperature Start 6.3000999999999996
,0.000003,0.000002,0.000033,0.002822,0.007219,0.010710,0.004631,0.003374,0.008211,0.047041
,0.000002,0.000004,0.000047,0.003685,0.006833,0.008164,0.003829,0.002397,0.006001,0.016261
,0.000003,0.000004,0.000010,0.000655,0.004959,0.035072,0.166592,0.275895,0.319924,0.465267
,0.000003,0.000003,0.000008,0.000007,0.000006,0.000009,0.000011,0.000008,0.000008,0.004657
,0.000003,0.000004,0.000005,0.000010,0.000009,0.000007,0.000014,0.001289,0.030844,0.097336
,0.000002,0.000003,0.000008,0.000013,0.000006,0.000010,0.000013,0.000979,0.005509,0.047225
,0.000003,0.000006,0.000017,0.000015,0.000017,0.000191,0.001639,0.010043,0.011764,0.013905
,0.000004,0.000002,0.001579,0.015749,0.051036,0.060413,0.078949,0.124899,0.254042,0.306476
,0.000003,0.000002,0.000007,0.000045,0.001711,0.017273,0.027843,0.107787,0.226503,0.459591
,0.000004,0.000004,0.000038,0.000017,0.000381,0.004511,0.016606,0.052504,0.117546,0.208645
,0.000002,0.000004,0.000010,0.000017,0.000027,0.000009,0.000006,0.000014,0.000019,0.000022
,0.000002,0.000024,0.000008,0.000010,0.003169,0.045370,0.057749,0.037311,0.170236,0.395027
,0.000003,0.000003,0.000081,0.001074,0.004343,0.042923,0.120544,0.168245,0.415211,0.407248
,0.000002,0.000023,0.001228,0.012961,0.010397,0.002811,0.000007,0.000008,0.000009,0.000009
,0.000002,0.000007,0.000003,0.000006,0.000181,0.000009,0.000193,0.000090,0.000009,0.000022
,0.000004,0.000003,0.000063,0.000070,0.000011,0.000007,0.000006,0.000008,0.000011,0.000218
,0.000002,0.000003,0.000008,0.000024,0.000010,0.000009,0.000011,0.000029,0.000018,0.000048
,0.000004,0.000004,0.000055,0.000007,0.000010,0.000006,0.000005,0.000009,0.000008,0.000010
,0.000003,0.000008,0.000018,0.000021,0.000008,0.000011,0.000010,0.000025,0.000007,0.000010
,0.000003,0.000009,0.000028,0.003989,0.011653,0.016887,0.022768,0.065743,0.123417,0.110870
,0.000003,0.000003,0.000006,0.000008,0.000008,0.000018,0.000018,0.000018,0.000020,0.000006
,0.000002,0.000006,0.000005,0.000017,0.000009,0.000008,0.000442,0.008805,0.037821,0.018182
,0.000002,0.000003,0.000013,0.000014,0.000007,0.000023,0.005432,0.003940,0.000009,0.000014
,0.000003,0.000005,0.000022,0.010515,0.047602,0.033617,0.038940,0.072736,0.121832,0.279307
,0.000002,0.000004,0.000004,0.000010,0.000011,0.000005,0.000004,0.002421,0.044626,0.058328
,0.000002,0.000004,0.000012,0.000007,0.000007,0.000017,0.000038,0.000007,0.000014,0.000012
,0.000003,0.000005,0.001246,0.003606,0.010592,0.093216,0.230369,0.364693,0.642369,0.602357
,0.000003,0.000004,0.000009,0.000016,0.000012,0.000298,0.001863,0.001113,0.000882,0.002028
,0.000002,0.000006,0.000011,0.000008,0.000004,0.000006,0.000027,0.000051,0.003393,0.004381
,0.000001,0.000004,0.000010,0.003027,0.052322,0.130854,0.259681,0.291329,0.442166,0.531749
,0.000003,0.000008,0.000044,0.000009,0.000014,0.000053,0.000459,0.000038,0.000036,0.000124
,0.000003,0.000005,0.000008,0.000009,0.000016,0.000009,0.002039,0.005757,0.014676,0.062068
,0.000003,0.000012,0.000006,0.000007,0.000008,0.000036,0.000006,0.000007,0.000014,0.000007
,0.000001,0.000014,0.000006,0.000008,0.000008,0.000006,0.000014,0.000015,0.000028,0.004912
,0.000003,0.000004,0.000007,0.000347,0.000765,0.001366,0.003885,0.012382,0.121646,0.158783
,0.000002,0.000029,0.003022,0.001662,0.000009,0.001303,0.004830,0.010323,0.027981,0.059328
,0.000002,0.000004,0.000019,0.010562,0.009149,0.004850,0.003872,0.016677,0.033820,0.050775
,0.000002,0.000005,0.000071,0.000621,0.000257,0.000007,0.000007,0.000115,0.000117,0.000008
,0.000003,0.000004,0.000006,0.000005,0.000028,0.000009,0.000050,0.000209,0.000008,0.000005
,0.000002,0.000016,0.006451,0.054364,0.101346,0.266432,0.288789,0.489235,0.764980,0.651633
,0.000002,0.000003,0.000013,0.000006,0.032987,0.105427,0.061172,0.131543,0.221907,0.239023
,0.000002,0.000003,0.000016,0.000010,0.000015,0.000008,0.001515,0.001567,0.003233,0.014084
,0.000003,0.000007,0.000011,0.001384,0.006067,0.020413,0.056720,0.069351,0.168737,0.285473
,0.000003,0.000008,0.000013,0.000006,0.001054,0.004357,0.030630,0.187231,0.283479,0.447448
,0.000003,0.000003,0.000013,0.000008,0.000010,0.000006,0.000012,0.000225,0.003879,0.006299
,0.000002,0.000022,0.000016,0.001616,0.005653,0.035806,0.070021,0.016991,0.016888,0.025870
,0.000002,0.000010,0.000024,0.000006,0.000019,0.000014,0.000171,0.000010,0.000065,0.005132
,0.000002,0.000009,0.000185,0.000022,0.000009,0.000013,0.000010,0.000007,0.000010,0.000007
,0.000003,0.000002,0.000010,0.000007,0.000021,0.000023,0.000006,0.000016,0.001007,0.044068
,0.000002,0.000010,0.000025,0.000008,0.000029,0.000015,0.000105,0.001177,0.002682,0.002720
avg:,0.000003,0.000007,0.000291,0.002582,0.007401,0.018852,0.031251,0.050773,0.092952,0.122680
standard deviation:,0.000001,0.000006,0.001021,0.008160,0.018382,0.045297,0.066774,0.103149,0.167618,0.183854
avg standard deviation: 0.059426
