Avg Excitory Voltage Change Per Neuron, 30 trials, RF Temperature Start 6.3000999999999996
,0.000002,0.000121,0.000588,0.002980,0.009574,0.015090,0.006371,0.006043,0.041049,0.225032
,0.000003,0.000122,0.000595,0.002983,0.010255,0.017338,0.012128,0.005490,0.043011,0.237137
,0.000003,0.000007,0.000009,0.000008,0.000541,0.011202,0.014606,0.066446,0.146957,0.234789
,0.000002,0.000014,0.000014,0.000027,0.000014,0.000841,0.000910,0.001477,0.006721,0.007612
,0.000003,0.000006,0.000013,0.000010,0.000044,0.000009,0.000010,0.000009,0.000909,0.003283
,0.000004,0.000002,0.000011,0.000033,0.000628,0.000680,0.006870,0.026678,0.114230,0.170455
,0.000004,0.000018,0.034630,0.016226,0.011685,0.015270,0.044697,0.108834,0.229641,0.315605
,0.000002,0.000006,0.001581,0.009478,0.056936,0.103976,0.179520,0.235254,0.335327,0.279268
,0.000003,0.000004,0.000005,0.000005,0.000007,0.000011,0.000014,0.000025,0.000518,0.004649
,0.000003,0.000006,0.000007,0.000232,0.000310,0.000013,0.000081,0.000098,0.001621,0.008544
,0.000003,0.000015,0.000018,0.000023,0.000010,0.000008,0.000007,0.005024,0.007691,0.019483
,0.000002,0.000004,0.000010,0.000006,0.000014,0.000016,0.000071,0.000100,0.000007,0.000018
,0.000002,0.000013,0.000029,0.000009,0.000064,0.001173,0.008256,0.049035,0.071564,0.248554
,0.000002,0.000005,0.000019,0.000056,0.000113,0.002741,0.002158,0.001928,0.007317,0.026240
,0.000003,0.000006,0.000011,0.000005,0.000008,0.000008,0.000011,0.000006,0.000011,0.000024
,0.000003,0.000007,0.000007,0.000006,0.021659,0.056209,0.070006,0.109701,0.163692,0.221455
,0.000002,0.000004,0.000011,0.000010,0.000006,0.000009,0.000008,0.000005,0.000006,0.000010
,0.000002,0.000012,0.000007,0.000006,0.000009,0.000009,0.000012,0.001984,0.009671,0.070916
,0.000002,0.000003,0.000017,0.002992,0.014703,0.026633,0.012745,0.001524,0.018978,0.076794
,0.000002,0.000007,0.000013,0.000012,0.000012,0.000024,0.000029,0.000047,0.000009,0.000011
,0.000004,0.000004,0.000011,0.000017,0.000011,0.000260,0.000440,0.002759,0.040844,0.022913
,0.000002,0.000015,0.000010,0.000015,0.000008,0.000008,0.000007,0.000012,0.000024,0.000009
,0.000003,0.000005,0.000034,0.000015,0.001135,0.009182,0.043065,0.090405,0.130024,0.221005
,0.000003,0.000004,0.000005,0.000013,0.002064,0.002437,0.001997,0.004141,0.014940,0.023955
,0.000002,0.000003,0.000085,0.000153,0.000004,0.000005,0.000010,0.000010,0.000013,0.000007
,0.000004,0.000003,0.000015,0.000006,0.000551,0.001272,0.004701,0.013709,0.039679,0.154397
,0.000003,0.000003,0.000016,0.000015,0.000085,0.000126,0.002315,0.004756,0.017145,0.053981
,0.000003,0.000006,0.000008,0.000010,0.000009,0.000020,0.000015,0.000009,0.000007,0.000006
,0.000005,0.000009,0.000055,0.000181,0.000013,0.000004,0.000007,0.000007,0.000044,0.000071
,0.000002,0.000029,0.000009,0.000012,0.000013,0.000010,0.000009,0.000079,0.000035,0.000845
avg:,0.000003,0.000015,0.001261,0.001185,0.004350,0.008819,0.013702,0.024520,0.048056,0.087569
standard deviation:,0.000001,0.000029,0.006204,0.003356,0.011105,0.021083,0.034672,0.050738,0.079009,0.106188
avg standard deviation: 0.031238
