Avg Inhibitory Voltage Change Per Neuron, 30 trials, RF Temperature Start 6.3000999999999996
,0.000025,0.000140,0.000843,0.002796,0.010079,0.015922,0.006190,0.007130,0.040766,0.172966
,0.000025,0.000136,0.000858,0.002800,0.010931,0.018415,0.011782,0.006782,0.041660,0.160910
,0.000018,0.000027,0.000046,0.000046,0.000585,0.011960,0.017600,0.039874,0.103556,0.209331
,0.000021,0.000031,0.000037,0.000058,0.000047,0.000840,0.001187,0.001095,0.006785,0.008644
,0.000021,0.000031,0.000049,0.000047,0.000114,0.000038,0.000038,0.000044,0.000949,0.003498
,0.000024,0.000022,0.000038,0.000061,0.000617,0.000732,0.007130,0.025999,0.058230,0.225150
,0.000027,0.000037,0.006894,0.007073,0.011318,0.014494,0.070438,0.139926,0.223362,0.420768
,0.000021,0.000027,0.001601,0.009346,0.055077,0.120999,0.177077,0.244693,0.426461,0.387994
,0.000030,0.000027,0.000035,0.000030,0.000032,0.000042,0.000052,0.000070,0.000549,0.004628
,0.000020,0.000021,0.000025,0.000253,0.000252,0.000053,0.000111,0.000060,0.001488,0.008500
,0.000021,0.000035,0.000056,0.000057,0.000060,0.000040,0.000034,0.004875,0.007136,0.043763
,0.000022,0.000022,0.000033,0.000032,0.000044,0.000052,0.000112,0.000102,0.000044,0.000063
,0.000027,0.000035,0.000092,0.000040,0.000093,0.001415,0.008021,0.024402,0.092962,0.173923
,0.000022,0.000022,0.000042,0.000083,0.000070,0.004055,0.001568,0.001955,0.007438,0.026015
,0.000030,0.000031,0.000041,0.000023,0.000023,0.000028,0.000039,0.000037,0.000049,0.000055
,0.000025,0.000029,0.000036,0.000028,0.023361,0.060449,0.143115,0.144512,0.193603,0.236924
,0.000029,0.000026,0.000041,0.000046,0.000038,0.000044,0.000041,0.000033,0.000035,0.000034
,0.000020,0.000030,0.000030,0.000035,0.000040,0.000041,0.000044,0.001876,0.009983,0.091938
,0.000027,0.000024,0.000045,0.003140,0.016661,0.030619,0.016144,0.001652,0.019615,0.028055
,0.000021,0.000025,0.000036,0.000042,0.000044,0.000052,0.000154,0.000075,0.000044,0.000042
,0.000025,0.000026,0.000044,0.000046,0.000034,0.000260,0.000508,0.002934,0.013791,0.011982
,0.000025,0.000035,0.000044,0.000048,0.000039,0.000042,0.000042,0.000050,0.000056,0.000041
,0.000026,0.000027,0.000064,0.000044,0.001100,0.009701,0.017565,0.094915,0.094787,0.262054
,0.000029,0.000026,0.000037,0.000045,0.002198,0.002561,0.002274,0.004110,0.015597,0.025549
,0.000028,0.000027,0.000112,0.000123,0.000030,0.000033,0.000042,0.000044,0.000045,0.000040
,0.000027,0.000025,0.000046,0.000038,0.000571,0.001081,0.004617,0.013427,0.067941,0.181920
,0.000023,0.000023,0.000046,0.000046,0.000118,0.000084,0.002344,0.004906,0.016699,0.053300
,0.000020,0.000023,0.000035,0.000051,0.000051,0.000055,0.000045,0.000036,0.000027,0.000030
,0.000027,0.000033,0.000086,0.000169,0.000041,0.000033,0.000037,0.000035,0.000093,0.000355
,0.000024,0.000049,0.000037,0.000047,0.000047,0.000040,0.000036,0.000106,0.000196,0.000793
avg:,0.000024,0.000036,0.000381,0.000890,0.004457,0.009806,0.016280,0.025525,0.048132,0.091309
standard deviation:,0.000003,0.000028,0.001255,0.002155,0.010981,0.024094,0.040848,0.055685,0.089601,0.119943
avg standard deviation: 0.034459
