Error (difference) Percentages for each layer, 22 trials, RF Temperature Start 6.3099999999999996
,0.000000,0.000000,0.000000,1.111111,3.333333,2.222222,6.666667,17.777778,18.888889,20.000000
,0.000000,0.000000,0.000000,1.111111,2.222222,2.222222,4.444444,10.000000,18.888889,18.888889
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,11.111111,8.888889,16.666667,24.444444
,0.000000,0.000000,0.000000,1.111111,0.000000,3.333333,11.111111,11.111111,16.666667,18.888889
,0.000000,0.000000,1.111111,1.111111,1.111111,3.333333,11.111111,10.000000,20.000000,18.888889
,0.000000,0.000000,0.000000,0.000000,2.222222,5.555556,13.333333,13.333333,12.222222,21.111111
,0.000000,0.000000,0.000000,1.111111,6.666667,6.666667,7.777778,18.888889,16.666667,24.444444
,0.000000,0.000000,0.000000,1.111111,4.444444,12.222222,11.111111,20.000000,28.888889,31.111111
,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,6.666667,15.555556,13.333333,17.777778
,0.000000,0.000000,0.000000,1.111111,1.111111,6.666667,15.555556,16.666667,23.333333,15.555556
,0.000000,0.000000,0.000000,0.000000,2.222222,10.000000,10.000000,10.000000,17.777778,26.666667
,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,3.333333,5.555556,13.333333,11.111111
,0.000000,0.000000,1.111111,3.333333,5.555556,10.000000,12.222222,20.000000,22.222222,31.111111
,0.000000,0.000000,1.111111,0.000000,2.222222,4.444444,6.666667,17.777778,17.777778,25.555556
,0.000000,0.000000,0.000000,0.000000,3.333333,12.222222,11.111111,10.000000,24.444444,18.888889
,0.000000,0.000000,1.111111,3.333333,2.222222,6.666667,8.888889,22.222222,33.333333,25.555556
,0.000000,0.000000,0.000000,1.111111,2.222222,4.444444,7.777778,8.888889,14.444444,8.888889
,0.000000,0.000000,0.000000,4.444444,7.777778,6.666667,5.555556,13.333333,7.777778,18.888889
,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,4.444444,4.444444,7.777778,14.444444
,0.000000,0.000000,0.000000,1.111111,6.666667,12.222222,10.000000,17.777778,20.000000,15.555556
,0.000000,0.000000,1.111111,2.222222,6.666667,12.222222,13.333333,23.333333,25.555556,22.222222
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,20.000000,20.000000,23.333333
avg:,0.000000,0.000000,0.252525,1.060606,2.878788,5.909091,8.888889,14.343434,18.636364,20.606061
standard deviation:,0.000000,0.000000,0.465634,1.229878,2.336916,3.883638,3.383461,5.327744,6.057449,5.583036
avg standard deviation: 2.826776
