Avg Excitory Voltage Change Per Neuron, 50 trials, RF Temperature Start 6.3099999999999996
,0.000134,0.001457,0.022203,0.100252,0.177838,0.346602,0.511815,0.925069,0.997643,1.283979
,0.000128,0.006198,0.050284,0.090526,0.142469,0.300114,0.611594,0.933572,1.375683,1.352462
,0.000112,0.001487,0.027342,0.115646,0.395762,0.767573,1.026576,1.128950,1.252566,1.142283
,0.000066,0.000787,0.024105,0.036336,0.062682,0.193631,0.422949,0.619126,1.109192,1.415714
,0.000100,0.026867,0.088486,0.199600,0.435980,0.873317,1.187931,1.303730,1.336375,1.518244
,0.000046,0.000241,0.013575,0.082428,0.157419,0.389664,0.737160,0.888867,1.118444,1.308617
,0.000082,0.000212,0.012061,0.136375,0.478294,0.651418,0.720708,0.946110,1.030199,1.259070
,0.000088,0.000078,0.000358,0.017974,0.101537,0.212986,0.310050,0.615567,0.780880,1.128964
,0.000068,0.006251,0.087230,0.173807,0.328217,0.410304,0.593614,0.608253,0.967654,1.305464
,0.000052,0.001049,0.008010,0.043496,0.180996,0.345630,0.570315,0.950300,1.257694,1.497214
,0.000102,0.000413,0.017914,0.129646,0.158804,0.291927,0.707259,0.895669,0.946151,0.971554
,0.000157,0.006937,0.059263,0.069284,0.164373,0.407382,0.846936,0.995453,1.188185,1.359334
,0.000067,0.000339,0.008684,0.067976,0.121979,0.406338,0.788968,1.081756,1.261746,1.401112
,0.000057,0.000218,0.022409,0.053042,0.101826,0.242818,0.411414,0.517303,0.711952,0.871523
,0.000080,0.002062,0.022304,0.098437,0.404255,0.632162,0.960350,0.890258,1.233390,1.329245
,0.000055,0.000155,0.001611,0.006655,0.046091,0.134985,0.381547,0.656195,0.743766,1.081276
,0.000127,0.000282,0.011294,0.053953,0.141900,0.355820,0.557581,0.957140,1.166274,1.505338
,0.000077,0.001807,0.020265,0.052802,0.142537,0.443439,0.690895,0.889085,1.185276,1.361672
,0.000071,0.000978,0.080506,0.231940,0.417017,0.537239,0.657858,0.898795,1.205055,1.298428
,0.000077,0.009388,0.047157,0.109427,0.331718,0.691514,0.717280,0.952206,0.897649,1.090892
,0.000075,0.000677,0.013347,0.026612,0.119233,0.301893,0.484099,1.041468,1.233383,1.363584
,0.000134,0.004424,0.054405,0.068273,0.194365,0.224864,0.616478,0.820083,1.019392,1.099651
,0.000084,0.000348,0.022514,0.088279,0.172466,0.374036,0.587153,0.527647,0.924974,1.105890
,0.000068,0.001551,0.013085,0.056056,0.154804,0.323109,0.344166,0.663443,0.934259,1.348430
,0.000090,0.023714,0.025463,0.071797,0.309090,0.478962,0.636526,1.019509,0.951998,1.254325
,0.000103,0.003413,0.036379,0.104806,0.155985,0.240343,0.531546,0.739171,0.853783,1.085636
,0.000104,0.000292,0.009864,0.036163,0.169609,0.492716,0.804953,0.818967,0.982335,1.468493
,0.000065,0.000417,0.022008,0.142560,0.372098,0.638146,0.657499,0.937550,1.006260,1.173006
,0.000160,0.005829,0.032135,0.250899,0.424723,0.588236,0.934326,1.017886,1.050956,1.391497
,0.000089,0.004970,0.025034,0.065001,0.109125,0.110291,0.366171,0.863900,1.011611,1.125019
,0.000024,0.000080,0.001038,0.051703,0.102657,0.179906,0.625019,0.666073,0.841874,1.085946
,0.000092,0.002059,0.015843,0.095630,0.164550,0.275292,0.434806,0.535989,0.764585,0.878468
,0.000042,0.000196,0.024708,0.080251,0.311984,0.382156,0.743789,0.996816,0.977514,1.252706
,0.000114,0.001134,0.008393,0.021558,0.095837,0.308094,0.556890,0.716078,1.052585,1.284224
,0.000040,0.000316,0.002849,0.017120,0.096930,0.293928,0.341526,0.643990,0.815857,1.059850
,0.000075,0.000083,0.005838,0.045969,0.099599,0.212403,0.341636,0.585362,0.626868,0.885409
,0.000069,0.000538,0.006640,0.100751,0.346000,0.453437,0.706056,0.704386,0.985333,1.515966
,0.000089,0.006192,0.023731,0.066005,0.084921,0.271424,0.438152,0.491551,0.786306,1.032016
,0.000036,0.001067,0.012155,0.052066,0.154307,0.554847,0.678945,0.858191,0.934563,1.220501
,0.000043,0.000368,0.005114,0.063857,0.103509,0.157284,0.219907,0.605961,0.705520,0.757550
,0.000084,0.002250,0.054840,0.051582,0.128499,0.327460,0.476289,0.749142,0.892064,1.114048
,0.000049,0.000072,0.012120,0.069595,0.086557,0.234390,0.288983,0.605483,0.823550,0.916797
,0.000066,0.000139,0.005458,0.022196,0.129338,0.300917,0.627989,1.032911,1.100325,1.170010
,0.000043,0.000226,0.011037,0.019277,0.051988,0.147990,0.581596,0.686463,0.980631,1.029350
,0.000090,0.000093,0.000725,0.018616,0.161382,0.350567,0.755331,0.923113,1.054240,1.164898
,0.000120,0.003705,0.038711,0.135373,0.277240,0.297769,0.604554,0.956458,1.205485,1.364013
,0.000164,0.012735,0.016971,0.084697,0.321635,0.598071,0.831866,0.927861,1.264118,1.498640
,0.000116,0.000219,0.009641,0.060584,0.109765,0.231065,0.398915,0.550331,0.621628,0.979837
,0.000073,0.000192,0.012517,0.052818,0.152453,0.288815,0.352347,0.523935,0.833708,1.131178
,0.000086,0.000925,0.005576,0.015179,0.088788,0.232706,0.432341,0.629983,1.042741,1.320740
avg:,0.000085,0.002909,0.023064,0.078098,0.194823,0.370120,0.596253,0.809862,1.000884,1.211201
standard deviation:,0.000032,0.005312,0.021400,0.053002,0.116575,0.170372,0.201160,0.189808,0.184979,0.187794
avg standard deviation: 0.113043
