Avg Inhibitory Voltage Change Per Neuron, 50 trials, RF Temperature Start 6.3099999999999996
,0.002820,0.003858,0.025909,0.069284,0.148575,0.372389,0.610812,0.954735,1.003261,1.057757
,0.003031,0.036595,0.251023,0.212842,0.156801,0.338663,0.817541,0.879392,1.139092,1.097917
,0.002940,0.003788,0.030624,0.202914,0.464580,0.762153,0.933414,1.224276,1.334717,1.250328
,0.002744,0.002892,0.026522,0.041228,0.064873,0.225742,0.470645,0.647326,1.221945,1.389439
,0.002980,0.084887,0.167513,0.281029,0.726915,0.872670,1.208518,1.362594,1.342508,1.214318
,0.002692,0.002679,0.016215,0.056362,0.160912,0.308636,0.614977,0.944534,1.260692,1.341676
,0.002612,0.002669,0.014415,0.195293,0.423029,0.615333,0.815676,1.038490,1.210868,1.347558
,0.002538,0.002272,0.003289,0.021593,0.106095,0.176211,0.435132,0.630598,1.001714,1.025050
,0.002812,0.008597,0.120251,0.232936,0.353758,0.495478,0.739245,0.655993,0.893172,1.109226
,0.002666,0.003619,0.011373,0.046270,0.128897,0.236836,0.760431,0.969901,1.183929,1.382397
,0.002478,0.002656,0.048584,0.120812,0.165514,0.303574,0.673278,0.850134,0.977209,1.124475
,0.002967,0.010007,0.034318,0.073228,0.142553,0.355863,0.670789,0.861770,1.278531,1.265006
,0.002604,0.002520,0.012075,0.042397,0.142304,0.326186,0.837651,1.259236,1.206561,1.390350
,0.002782,0.002445,0.026383,0.057746,0.135520,0.248672,0.412478,0.552943,0.826170,0.850736
,0.002910,0.004403,0.025051,0.068811,0.295075,0.632674,0.870602,1.062651,1.368692,1.369559
,0.002121,0.002280,0.004697,0.011480,0.049258,0.131500,0.323697,0.476609,0.855321,1.035025
,0.002896,0.002815,0.015374,0.114167,0.214199,0.320347,0.463754,0.937752,1.221014,1.539709
,0.002841,0.004941,0.023633,0.055463,0.175215,0.350581,0.701841,0.778435,1.067541,1.322504
,0.002876,0.003558,0.057946,0.118749,0.357099,0.467752,0.516748,1.002089,1.051220,1.331581
,0.002590,0.011579,0.049607,0.086776,0.174579,0.444896,0.702998,0.825112,0.783582,0.999869
,0.002816,0.003258,0.016166,0.028878,0.093677,0.244115,0.598375,1.222837,1.313124,1.376404
,0.002952,0.006816,0.028471,0.090799,0.229948,0.227127,0.476982,0.766651,0.935057,1.100782
,0.002689,0.002870,0.027404,0.066574,0.181759,0.438772,0.460332,0.626816,0.814120,1.150814
,0.002631,0.003788,0.016077,0.032051,0.133526,0.282978,0.499234,0.752477,0.882914,1.344860
,0.003005,0.024897,0.022795,0.100616,0.296021,0.482055,0.656559,0.937493,1.211163,1.412152
,0.002780,0.005585,0.038108,0.081119,0.178114,0.227947,0.569431,0.874219,0.974261,1.011626
,0.002768,0.002820,0.011280,0.041726,0.200967,0.473340,0.752422,0.928589,0.995914,1.352551
,0.002975,0.002829,0.024520,0.149260,0.295750,0.564435,0.671251,0.689356,1.004746,0.984026
,0.003027,0.008515,0.034802,0.173476,0.367522,0.497562,0.796096,0.874213,0.900533,1.174116
,0.003073,0.007574,0.028483,0.039088,0.088633,0.106132,0.348457,0.764666,1.264616,1.010615
,0.002466,0.002206,0.003082,0.031027,0.085462,0.243316,0.467615,0.835358,0.917332,1.090770
,0.002771,0.004555,0.017851,0.070686,0.122672,0.273813,0.385481,0.573785,0.745763,1.064578
,0.002356,0.002484,0.026830,0.108592,0.235709,0.362436,0.525350,0.834455,0.861996,1.082912
,0.002843,0.003499,0.011170,0.025071,0.098329,0.278826,0.458655,0.758891,1.023142,1.455950
,0.002262,0.002211,0.005465,0.021009,0.125426,0.219501,0.325493,0.649400,0.940313,0.952791
,0.003117,0.002665,0.009767,0.023562,0.040065,0.159282,0.432113,0.560616,0.696403,0.914170
,0.002743,0.002792,0.010222,0.102087,0.266940,0.399905,0.617351,0.765839,1.004624,1.536188
,0.003102,0.008789,0.026544,0.038943,0.090315,0.243854,0.471601,0.591852,0.922736,1.196083
,0.002651,0.003408,0.014890,0.054119,0.175837,0.447213,0.508339,0.843010,0.914200,1.160873
,0.002506,0.002474,0.007844,0.038317,0.074598,0.155141,0.265099,0.568542,0.726026,0.783301
,0.002986,0.004606,0.111912,0.121235,0.259424,0.349412,0.608851,0.660198,0.894135,1.175407
,0.002895,0.002404,0.017224,0.071447,0.178191,0.225294,0.288192,0.439857,0.634846,0.810569
,0.002887,0.002748,0.009329,0.026554,0.105933,0.245825,0.587937,0.862388,0.967952,1.135089
,0.002400,0.002397,0.011392,0.022835,0.056048,0.155363,0.414649,0.816941,1.022050,1.007669
,0.002649,0.002286,0.003719,0.022220,0.112660,0.376553,0.654671,1.095323,0.856892,1.313626
,0.002802,0.006021,0.041824,0.255534,0.388379,0.350015,0.636912,1.048564,1.338208,1.412347
,0.002791,0.014481,0.017074,0.085251,0.288779,0.492694,0.761613,1.032089,1.340292,1.547722
,0.002818,0.002886,0.013318,0.038137,0.083673,0.223031,0.305658,0.495136,0.738807,1.094061
,0.003020,0.002926,0.016397,0.082330,0.214422,0.368459,0.313280,0.476711,0.717774,1.093374
,0.002427,0.003466,0.009122,0.019522,0.063482,0.174625,0.436707,0.743895,1.184909,1.362927
avg:,0.002762,0.006946,0.031958,0.083429,0.194360,0.345504,0.577499,0.820095,1.019452,1.191057
standard deviation:,0.000222,0.012614,0.043325,0.065591,0.127703,0.157597,0.189956,0.212739,0.198854,0.189972
avg standard deviation: 0.119857
