Error (difference) Percentages for each layer, 50 trials, RF Temperature Start 6.3099999999999996
,0.000000,0.000000,0.000000,1.111111,1.111111,5.555556,8.888889,16.666667,14.444444,28.888889
,0.000000,1.111111,6.666667,4.444444,2.222222,5.555556,13.333333,13.333333,22.222222,31.111111
,0.000000,0.000000,0.000000,3.333333,8.888889,24.444444,16.666667,12.222222,22.222222,21.111111
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,7.777778,14.444444,26.666667,26.666667
,0.000000,2.222222,3.333333,4.444444,17.777778,20.000000,13.333333,7.777778,21.111111,27.777778
,0.000000,0.000000,0.000000,1.111111,4.444444,7.777778,8.888889,20.000000,21.111111,21.111111
,0.000000,0.000000,0.000000,2.222222,8.888889,15.555556,12.222222,14.444444,27.777778,27.777778
,0.000000,0.000000,0.000000,0.000000,2.222222,5.555556,8.888889,13.333333,23.333333,12.222222
,0.000000,0.000000,1.111111,2.222222,5.555556,10.000000,14.444444,8.888889,18.888889,22.222222
,0.000000,0.000000,0.000000,0.000000,2.222222,6.666667,14.444444,12.222222,32.222222,23.333333
,0.000000,0.000000,1.111111,1.111111,2.222222,6.666667,18.888889,21.111111,18.888889,20.000000
,0.000000,0.000000,1.111111,0.000000,3.333333,6.666667,12.222222,15.555556,21.111111,13.333333
,0.000000,0.000000,0.000000,1.111111,1.111111,3.333333,15.555556,20.000000,18.888889,16.666667
,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,11.111111,7.777778,17.777778,18.888889
,0.000000,0.000000,0.000000,1.111111,6.666667,11.111111,14.444444,20.000000,16.666667,17.777778
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,6.666667,11.111111,13.333333,10.000000
,0.000000,0.000000,0.000000,2.222222,2.222222,6.666667,11.111111,20.000000,26.666667,22.222222
,0.000000,0.000000,0.000000,0.000000,1.111111,7.777778,16.666667,14.444444,18.888889,17.777778
,0.000000,0.000000,3.333333,6.666667,8.888889,6.666667,11.111111,21.111111,17.777778,23.333333
,0.000000,0.000000,0.000000,1.111111,6.666667,14.444444,14.444444,17.777778,15.555556,20.000000
,0.000000,0.000000,0.000000,0.000000,1.111111,4.444444,11.111111,17.777778,24.444444,18.888889
,0.000000,0.000000,1.111111,1.111111,5.555556,0.000000,7.777778,10.000000,20.000000,15.555556
,0.000000,0.000000,0.000000,1.111111,2.222222,6.666667,4.444444,11.111111,11.111111,20.000000
,0.000000,0.000000,0.000000,1.111111,1.111111,4.444444,6.666667,13.333333,18.888889,24.444444
,0.000000,0.000000,0.000000,1.111111,3.333333,10.000000,20.000000,30.000000,16.666667,24.444444
,0.000000,0.000000,0.000000,1.111111,3.333333,2.222222,8.888889,14.444444,17.777778,15.555556
,0.000000,0.000000,0.000000,0.000000,3.333333,5.555556,7.777778,12.222222,18.888889,25.555556
,0.000000,0.000000,0.000000,0.000000,7.777778,14.444444,7.777778,18.888889,21.111111,23.333333
,0.000000,0.000000,0.000000,5.555556,6.666667,7.777778,22.222222,18.888889,15.555556,17.777778
,0.000000,0.000000,0.000000,1.111111,2.222222,0.000000,6.666667,24.444444,14.444444,18.888889
,0.000000,0.000000,0.000000,1.111111,3.333333,4.444444,15.555556,7.777778,21.111111,24.444444
,0.000000,0.000000,0.000000,1.111111,1.111111,6.666667,3.333333,12.222222,18.888889,20.000000
,0.000000,0.000000,0.000000,1.111111,3.333333,7.777778,15.555556,14.444444,18.888889,15.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,7.777778,14.444444,18.888889,22.222222
,0.000000,0.000000,0.000000,0.000000,1.111111,6.666667,4.444444,10.000000,20.000000,12.222222
,0.000000,0.000000,0.000000,1.111111,2.222222,2.222222,8.888889,7.777778,12.222222,12.222222
,0.000000,0.000000,0.000000,2.222222,10.000000,14.444444,14.444444,16.666667,11.111111,31.111111
,0.000000,0.000000,0.000000,1.111111,0.000000,3.333333,7.777778,7.777778,15.555556,16.666667
,0.000000,0.000000,0.000000,0.000000,3.333333,13.333333,13.333333,17.777778,14.444444,20.000000
,0.000000,0.000000,0.000000,1.111111,1.111111,2.222222,2.222222,10.000000,14.444444,14.444444
,0.000000,0.000000,2.222222,2.222222,4.444444,5.555556,11.111111,12.222222,15.555556,30.000000
,0.000000,0.000000,0.000000,2.222222,3.333333,6.666667,7.777778,8.888889,12.222222,10.000000
,0.000000,0.000000,0.000000,0.000000,1.111111,5.555556,10.000000,16.666667,14.444444,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.222222,16.666667,20.000000,8.888889
,0.000000,0.000000,0.000000,0.000000,2.222222,7.777778,12.222222,20.000000,14.444444,23.333333
,0.000000,0.000000,0.000000,6.666667,10.000000,2.222222,12.222222,22.222222,25.555556,20.000000
,0.000000,0.000000,0.000000,0.000000,7.777778,13.333333,15.555556,16.666667,18.888889,25.555556
,0.000000,0.000000,0.000000,1.111111,1.111111,6.666667,3.333333,8.888889,17.777778,18.888889
,0.000000,0.000000,0.000000,3.333333,4.444444,7.777778,8.888889,6.666667,12.222222,17.777778
,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,7.777778,20.000000,21.111111,13.333333
avg:,0.000000,0.066667,0.400000,1.377778,3.688889,6.955556,10.977778,14.822222,18.644444,19.933333
standard deviation:,0.000000,0.344982,1.170839,1.671253,3.452964,4.992884,4.352607,5.006712,4.446055,5.566256
avg standard deviation: 3.100455
