Error (difference) Percentages for each layer, 30 trials, RF Temperature Start 6.3010000000000002
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,8.888889,12.222222,18.888889
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,4.444444,5.555556,16.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,4.444444,7.777778,10.000000
,0.000000,0.000000,0.000000,0.000000,1.111111,4.444444,3.333333,7.777778,6.666667,7.777778
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,5.555556,3.333333,10.000000,10.000000
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,12.222222,12.222222
,0.000000,0.000000,0.000000,0.000000,1.111111,5.555556,12.222222,11.111111,10.000000,25.555556
,0.000000,0.000000,1.111111,0.000000,1.111111,4.444444,8.888889,8.888889,15.555556,20.000000
,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,8.888889,6.666667,5.555556,8.888889
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,7.777778,17.777778,16.666667
,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,0.000000,1.111111,2.222222,4.444444
,0.000000,0.000000,0.000000,0.000000,1.111111,0.000000,2.222222,2.222222,4.444444,15.555556
,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,7.777778,10.000000,14.444444,20.000000
,0.000000,0.000000,0.000000,1.111111,1.111111,5.555556,10.000000,17.777778,18.888889,23.333333
,0.000000,0.000000,0.000000,0.000000,5.555556,8.888889,7.777778,10.000000,6.666667,10.000000
,0.000000,0.000000,0.000000,1.111111,2.222222,2.222222,4.444444,3.333333,11.111111,26.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,11.111111,18.888889
,0.000000,0.000000,0.000000,1.111111,0.000000,1.111111,3.333333,5.555556,7.777778,10.000000
,0.000000,0.000000,0.000000,0.000000,2.222222,3.333333,5.555556,6.666667,7.777778,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,5.555556
,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,7.777778,7.777778,18.888889,10.000000
,0.000000,0.000000,0.000000,1.111111,0.000000,0.000000,0.000000,4.444444,5.555556,16.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.444444,3.333333,6.666667,14.444444
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,3.333333,11.111111,8.888889,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,0.000000,0.000000,0.000000,0.000000,2.222222,2.222222,4.444444,11.111111,14.444444,21.111111
,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,2.222222,5.555556,4.444444,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,3.333333,11.111111
,0.000000,0.000000,0.000000,2.222222,1.111111,1.111111,0.000000,10.000000,7.777778,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,4.444444,4.444444,6.666667,12.222222,11.111111
avg:,0.000000,0.000000,0.037037,0.222222,0.814815,1.962963,4.000000,6.259259,9.111111,13.962963
standard deviation:,0.000000,0.000000,0.199451,0.528995,1.145157,2.159929,3.303571,3.938659,4.855102,6.056547
avg standard deviation: 2.218741
