Error (difference) Percentages for each layer, 50 trials, RF Temperature Start 6.3010000000000002
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,0.000000,3.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,2.222222,2.222222,6.666667
,0.000000,0.000000,0.000000,0.000000,1.111111,4.444444,10.000000,11.111111,11.111111,14.444444
,0.000000,0.000000,0.000000,0.000000,1.111111,6.666667,7.777778,6.666667,13.333333,12.222222
,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,6.666667,12.222222,17.777778,30.000000
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,0.000000,5.555556,5.555556,7.777778
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,5.555556,12.222222
,0.000000,0.000000,0.000000,0.000000,5.555556,3.333333,5.555556,12.222222,22.222222,32.222222
,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,5.555556,12.222222,8.888889,16.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,11.111111,16.666667,12.222222
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,5.555556,10.000000
,0.000000,0.000000,0.000000,0.000000,0.000000,4.444444,3.333333,6.666667,8.888889,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,4.444444,4.444444,8.888889,14.444444
,0.000000,0.000000,0.000000,0.000000,4.444444,4.444444,10.000000,10.000000,11.111111,18.888889
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,10.000000,10.000000,13.333333
,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,4.444444,15.555556,17.777778,21.111111
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,1.111111,4.444444,6.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,4.444444,15.555556,11.111111
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.777778,7.777778,10.000000
,0.000000,0.000000,0.000000,1.111111,3.333333,7.777778,10.000000,10.000000,16.666667,27.777778
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,0.000000,0.000000,6.666667
,0.000000,0.000000,0.000000,2.222222,0.000000,2.222222,4.444444,7.777778,7.777778,20.000000
,0.000000,0.000000,0.000000,1.111111,1.111111,2.222222,3.333333,6.666667,14.444444,18.888889
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,2.222222,6.666667,10.000000
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,4.444444,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,3.333333,10.000000,14.444444
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,6.666667,14.444444,16.666667,24.444444
,0.000000,0.000000,0.000000,1.111111,0.000000,0.000000,1.111111,4.444444,5.555556,1.111111
,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,5.555556,8.888889,11.111111,22.222222
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,4.444444
,0.000000,0.000000,0.000000,0.000000,2.222222,5.555556,6.666667,6.666667,23.333333,14.444444
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,3.333333,11.111111,15.555556
,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,4.444444,6.666667,5.555556,5.555556
,0.000000,0.000000,0.000000,1.111111,1.111111,3.333333,3.333333,2.222222,10.000000,23.333333
,0.000000,0.000000,0.000000,1.111111,0.000000,5.555556,3.333333,6.666667,14.444444,17.777778
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,5.555556,11.111111,7.777778
,0.000000,0.000000,0.000000,0.000000,2.222222,5.555556,5.555556,12.222222,10.000000,26.666667
,0.000000,0.000000,0.000000,1.111111,0.000000,1.111111,0.000000,5.555556,14.444444,15.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,0.000000,5.555556,12.222222
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,3.333333,10.000000
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.666667,5.555556,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,4.444444,12.222222,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,8.888889,4.444444,4.444444,14.444444
,0.000000,0.000000,0.000000,0.000000,0.000000,5.555556,7.777778,6.666667,14.444444,15.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,3.333333,6.666667,6.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,2.222222,6.666667,6.666667,13.333333
,0.000000,0.000000,0.000000,1.111111,0.000000,1.111111,2.222222,5.555556,5.555556,7.777778
,0.000000,0.000000,0.000000,0.000000,1.111111,5.555556,10.000000,7.777778,13.333333,17.777778
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,11.111111,13.333333,25.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,8.888889,8.888889,17.777778
avg:,0.000000,0.000000,0.000000,0.200000,0.533333,2.000000,3.555556,6.333333,9.755556,14.488889
standard deviation:,0.000000,0.000000,0.000000,0.481254,1.159821,2.072751,2.981424,3.876170,5.320772,6.895910
avg standard deviation: 2.278810
