Error (difference) Percentages for each layer, 40 trials, RF Temperature Start 6.2999999999999998
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.555556,10.000000
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,5.555556,21.111111
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,5.555556,6.666667,12.222222
,0.000000,0.000000,0.000000,1.111111,2.222222,5.555556,4.444444,13.333333,8.888889,20.000000
,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,2.222222,4.444444,7.777778,11.111111
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.777778,11.111111,15.555556,25.555556
,0.000000,0.000000,0.000000,1.111111,0.000000,1.111111,1.111111,2.222222,12.222222,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,7.777778,16.666667,17.777778
,0.000000,0.000000,0.000000,2.222222,2.222222,4.444444,4.444444,13.333333,14.444444,11.111111
,0.000000,0.000000,0.000000,1.111111,2.222222,2.222222,0.000000,3.333333,3.333333,5.555556
,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,6.666667,8.888889,6.666667,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,5.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,10.000000
,0.000000,0.000000,0.000000,0.000000,1.111111,4.444444,5.555556,12.222222,15.555556,22.222222
,0.000000,0.000000,1.111111,0.000000,0.000000,4.444444,5.555556,6.666667,2.222222,4.444444
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222,7.777778,15.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,2.222222
,0.000000,0.000000,0.000000,0.000000,0.000000,3.333333,3.333333,2.222222,5.555556,2.222222
,0.000000,0.000000,0.000000,1.111111,3.333333,8.888889,11.111111,6.666667,6.666667,13.333333
,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,7.777778,14.444444,14.444444,18.888889
,0.000000,0.000000,0.000000,1.111111,1.111111,2.222222,5.555556,4.444444,8.888889,14.444444
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,3.333333,2.222222,5.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,0.000000,3.333333,2.222222
,0.000000,0.000000,1.111111,0.000000,3.333333,1.111111,3.333333,5.555556,16.666667,25.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,1.111111,6.666667,8.888889,5.555556
,0.000000,0.000000,0.000000,0.000000,1.111111,1.111111,1.111111,5.555556,5.555556,5.555556
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,5.555556,8.888889,5.555556
,0.000000,0.000000,0.000000,0.000000,1.111111,6.666667,5.555556,12.222222,12.222222,17.777778
,0.000000,0.000000,0.000000,0.000000,2.222222,3.333333,5.555556,4.444444,4.444444,12.222222
,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,2.222222,5.555556,7.777778,10.000000
,0.000000,0.000000,0.000000,0.000000,4.444444,5.555556,5.555556,15.555556,14.444444,20.000000
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,3.333333,4.444444,2.222222,3.333333
,0.000000,0.000000,0.000000,1.111111,1.111111,3.333333,3.333333,5.555556,7.777778,13.333333
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,6.666667
,0.000000,0.000000,0.000000,1.111111,0.000000,1.111111,3.333333,6.666667,8.888889,6.666667
,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,3.333333,6.666667
,0.000000,0.000000,0.000000,1.111111,3.333333,2.222222,4.444444,10.000000,7.777778,10.000000
,0.000000,0.000000,0.000000,1.111111,2.222222,0.000000,0.000000,2.222222,6.666667,4.444444
,0.000000,0.000000,0.000000,0.000000,5.555556,4.444444,8.888889,10.000000,10.000000,14.444444
avg:,0.000000,0.000000,0.055556,0.305556,1.000000,2.055556,3.083333,5.666667,7.583333,11.138889
standard deviation:,0.000000,0.000000,0.242161,0.554861,1.401058,2.130757,2.838095,4.401178,4.607345,6.655025
avg standard deviation: 2.283048
